#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 225   | 15-07-2022 | 20:36:53 | 0.13794 | 0.13794 | 0.04561 | 0.99488 | 0.87136 | 0.00562
 226   | 15-07-2022 | 20:51:09 | 0.13660 | 0.13660 | 0.02531 | 0.99400 | 0.87138 | 0.00393
 227   | 15-07-2022 | 21:05:30 | 0.13463 | 0.13463 | 0.02808 | 0.99539 | 0.87289 | 0.00419
 228   | 15-07-2022 | 21:19:55 | 0.14001 | 0.14001 | 0.04080 | 0.99420 | 0.87492 | 0.00538
 229   | 15-07-2022 | 21:34:20 | 0.14246 | 0.14246 | 0.06041 | 0.99036 | 0.87258 | 0.00817
 230   | 15-07-2022 | 21:48:43 | 0.15907 | 0.15907 | 0.06108 | 0.98814 | 0.87392 | 0.00794
 231   | 15-07-2022 | 22:03:07 | 0.14078 | 0.14078 | 0.03970 | 0.99056 | 0.87339 | 0.00505
 232   | 15-07-2022 | 22:17:32 | 0.14069 | 0.14069 | 0.04907 | 0.98743 | 0.87403 | 0.00458
 233   | 15-07-2022 | 22:31:54 | 0.13497 | 0.13497 | 0.03712 | 0.99157 | 0.87192 | 0.00553
 234   | 15-07-2022 | 22:46:18 | 0.13547 | 0.13547 | 0.07344 | 0.99058 | 0.87185 | 0.00591
 235   | 15-07-2022 | 23:00:40 | 0.14626 | 0.14626 | 0.05685 | 0.99197 | 0.87620 | 0.00853
 236   | 15-07-2022 | 23:15:00 | 0.13644 | 0.13644 | 0.03481 | 0.99464 | 0.87718 | 0.00478
 237   | 15-07-2022 | 23:29:20 | 0.13188 | 0.13188 | 0.04929 | 0.99398 | 0.87759 | 0.00488
 238   | 15-07-2022 | 23:43:42 | 0.13617 | 0.13617 | 0.04083 | 0.99329 | 0.87215 | 0.00454
 239   | 15-07-2022 | 23:58:06 | 0.14443 | 0.14443 | 0.05949 | 0.99174 | 0.87204 | 0.00779
 240   | 16-07-2022 | 00:12:30 | 0.13947 | 0.13947 | 0.04756 | 0.99336 | 0.87252 | 0.00862
 241   | 16-07-2022 | 00:26:51 | 1.03016 | 1.03016 | 0.05391 | 0.86153 | 0.67228 | 0.00817
 242   | 16-07-2022 | 00:41:09 | 0.21306 | 0.21306 | 0.03159 | 0.95749 | 0.76360 | 0.00422
 243   | 16-07-2022 | 00:55:34 | 0.14689 | 0.14689 | 0.05161 | 0.98766 | 0.88112 | 0.00822
 244   | 16-07-2022 | 01:10:00 | 0.14572 | 0.14572 | 0.03987 | 0.99146 | 0.87310 | 0.00657
 245   | 16-07-2022 | 01:24:24 | 0.15072 | 0.15072 | 0.08350 | 0.97972 | 0.87187 | 0.00843
 246   | 16-07-2022 | 01:38:48 | 0.13579 | 0.13579 | 0.04803 | 0.98975 | 0.87452 | 0.00580
 247   | 16-07-2022 | 01:53:11 | 0.14342 | 0.14342 | 0.06061 | 0.98882 | 0.87584 | 0.00836
 248   | 16-07-2022 | 02:07:35 | 0.14794 | 0.14794 | 0.03879 | 0.99290 | 0.87151 | 0.00572
 249   | 16-07-2022 | 02:22:00 | 0.14675 | 0.14675 | 0.05339 | 0.98859 | 0.87413 | 0.00837
 250   | 16-07-2022 | 02:36:27 | 0.14073 | 0.14073 | 0.03438 | 0.99156 | 0.87236 | 0.00538
 251   | 16-07-2022 | 02:50:52 | 0.13857 | 0.13857 | 0.04359 | 0.99041 | 0.87251 | 0.00706
 252   | 16-07-2022 | 03:05:16 | 0.14976 | 0.14976 | 0.05199 | 0.98834 | 0.87437 | 0.00852
 253   | 16-07-2022 | 03:19:41 | 0.14610 | 0.14610 | 0.03484 | 0.99058 | 0.87568 | 0.00565
 254   | 16-07-2022 | 03:34:02 | 0.13866 | 0.13866 | 0.03987 | 0.99183 | 0.87273 | 0.00656
 255   | 16-07-2022 | 03:48:28 | 0.14571 | 0.14571 | 0.04747 | 0.98688 | 0.87452 | 0.00783
 256   | 16-07-2022 | 04:02:49 | 0.13630 | 0.13630 | 0.03484 | 0.99142 | 0.87491 | 0.00574
 257   | 16-07-2022 | 04:17:14 | 0.14890 | 0.14890 | 0.04901 | 0.98871 | 0.87189 | 0.00814
 258   | 16-07-2022 | 04:31:42 | 0.14547 | 0.14547 | 0.04741 | 0.99022 | 0.87384 | 0.00776
 259   | 16-07-2022 | 04:46:06 | 0.13734 | 0.13734 | 0.04651 | 0.99123 | 0.87107 | 0.00766
 260   | 16-07-2022 | 05:00:31 | 0.14315 | 0.14315 | 0.04601 | 0.98869 | 0.87703 | 0.00770
 261   | 16-07-2022 | 05:14:55 | 0.14272 | 0.14272 | 0.03264 | 0.99283 | 0.87021 | 0.00548
 262   | 16-07-2022 | 05:29:15 | 0.13959 | 0.13959 | 0.02483 | 0.99500 | 0.87554 | 0.00415
 263   | 16-07-2022 | 05:43:40 | 0.14057 | 0.14057 | 0.03499 | 0.99448 | 0.87839 | 0.00585
 264   | 16-07-2022 | 05:58:05 | 0.14507 | 0.14507 | 0.05022 | 0.98819 | 0.87145 | 0.00847
 265   | 16-07-2022 | 06:12:29 | 0.14853 | 0.14853 | 0.03474 | 0.99182 | 0.87575 | 0.00577
 266   | 16-07-2022 | 06:26:54 | 0.13960 | 0.13960 | 0.03033 | 0.99338 | 0.87198 | 0.00510
 267   | 16-07-2022 | 06:41:19 | 0.14257 | 0.14257 | 0.04657 | 0.98917 | 0.87239 | 0.00772
 268   | 16-07-2022 | 06:55:39 | 0.14207 | 0.14207 | 0.04582 | 0.98993 | 0.87549 | 0.00761
 269   | 16-07-2022 | 07:10:00 | 0.14185 | 0.14185 | 0.04184 | 0.99200 | 0.87473 | 0.00686
 270   | 16-07-2022 | 07:24:26 | 0.14614 | 0.14614 | 0.05042 | 0.98482 | 0.87407 | 0.00845
 271   | 16-07-2022 | 07:38:49 | 0.14509 | 0.14509 | 0.04926 | 0.98930 | 0.86881 | 0.00820
 272   | 16-07-2022 | 07:53:13 | 0.13761 | 0.13761 | 0.02654 | 0.99401 | 0.87298 | 0.00435
 273   | 16-07-2022 | 08:07:34 | 0.13638 | 0.13638 | 0.02380 | 0.99515 | 0.87251 | 0.00389
 274   | 16-07-2022 | 08:21:57 | 0.14156 | 0.14156 | 0.05013 | 0.99099 | 0.87330 | 0.00835
 275   | 16-07-2022 | 08:36:19 | 0.14059 | 0.14059 | 0.03532 | 0.99372 | 0.86971 | 0.00585
 276   | 16-07-2022 | 08:50:44 | 0.14749 | 0.14749 | 0.05070 | 0.98631 | 0.87414 | 0.00834
 277   | 16-07-2022 | 09:05:03 | 0.14801 | 0.14801 | 0.04865 | 0.98872 | 0.87400 | 0.00809
 278   | 16-07-2022 | 09:19:24 | 0.14282 | 0.14282 | 0.04897 | 0.99219 | 0.87370 | 0.00812
 279   | 16-07-2022 | 09:33:51 | 0.15037 | 0.15037 | 0.03693 | 0.99142 | 0.87122 | 0.00620
 280   | 16-07-2022 | 09:48:14 | 0.13781 | 0.13781 | 0.04620 | 0.99143 | 0.87770 | 0.00758
 281   | 16-07-2022 | 10:02:40 | 0.13849 | 0.13849 | 0.04413 | 0.98996 | 0.87721 | 0.00737
 282   | 16-07-2022 | 10:17:09 | 0.14512 | 0.14512 | 0.05002 | 0.98913 | 0.87271 | 0.00833
 283   | 16-07-2022 | 10:31:31 | 0.14583 | 0.14583 | 0.05013 | 0.98790 | 0.86866 | 0.00827
 284   | 16-07-2022 | 10:45:54 | 0.13148 | 0.13148 | 0.02777 | 0.99374 | 0.87395 | 0.00453
 285   | 16-07-2022 | 11:00:17 | 0.14066 | 0.14066 | 0.03578 | 0.99273 | 0.87317 | 0.00598
 286   | 16-07-2022 | 11:14:43 | 0.14677 | 0.14677 | 0.04565 | 0.98926 | 0.87508 | 0.00761
 287   | 16-07-2022 | 11:29:06 | 0.13839 | 0.13839 | 0.04880 | 0.99481 | 0.87365 | 0.00812
 288   | 16-07-2022 | 11:43:31 | 0.16071 | 0.16071 | 0.04951 | 0.98971 | 0.87245 | 0.00824
 289   | 16-07-2022 | 11:57:58 | 0.14411 | 0.14411 | 0.04837 | 0.98693 | 0.87269 | 0.00813
 290   | 16-07-2022 | 12:12:25 | 0.13896 | 0.13896 | 0.03404 | 0.98838 | 0.87516 | 0.00568
 291   | 16-07-2022 | 12:26:53 | 0.14151 | 0.14151 | 0.03439 | 0.99300 | 0.87173 | 0.00574
 292   | 16-07-2022 | 12:41:16 | 0.14703 | 0.14703 | 0.04890 | 0.99275 | 0.87092 | 0.00819
 293   | 16-07-2022 | 12:55:38 | 0.13830 | 0.13830 | 0.04517 | 0.99321 | 0.87619 | 0.00748
 294   | 16-07-2022 | 13:10:04 | 0.14828 | 0.14828 | 0.05009 | 0.98615 | 0.87662 | 0.00835
 295   | 16-07-2022 | 13:24:29 | 0.13678 | 0.13678 | 0.03648 | 0.99421 | 0.87008 | 0.00600
 296   | 16-07-2022 | 13:38:54 | 0.14094 | 0.14094 | 0.04515 | 0.99248 | 0.87795 | 0.00756
 297   | 16-07-2022 | 13:53:18 | 0.13849 | 0.13849 | 0.03546 | 0.99147 | 0.87791 | 0.00588
 298   | 16-07-2022 | 14:07:44 | 0.13746 | 0.13746 | 0.04872 | 0.99487 | 0.87369 | 0.00816
 299   | 16-07-2022 | 14:22:08 | 0.14936 | 0.14936 | 0.04579 | 0.99084 | 0.87303 | 0.00759
 300   | 16-07-2022 | 14:36:32 | 0.13998 | 0.13998 | 0.04300 | 0.99197 | 0.88359 | 0.00719
 301   | 16-07-2022 | 14:50:58 | 0.14694 | 0.14694 | 0.04465 | 0.99027 | 0.87432 | 0.00732
 302   | 16-07-2022 | 15:05:25 | 0.14095 | 0.14095 | 0.04533 | 0.99152 | 0.87447 | 0.00754
 303   | 16-07-2022 | 15:19:50 | 0.14526 | 0.14526 | 0.04817 | 0.98855 | 0.86985 | 0.00798
 304   | 16-07-2022 | 15:34:12 | 0.14214 | 0.14214 | 0.04939 | 0.99254 | 0.87530 | 0.00811
 305   | 16-07-2022 | 15:48:36 | 0.13925 | 0.13925 | 0.04675 | 0.98938 | 0.87682 | 0.00777
 306   | 16-07-2022 | 16:03:01 | 0.13773 | 0.13773 | 0.02956 | 0.99512 | 0.87251 | 0.00488
 307   | 16-07-2022 | 16:17:29 | 0.14020 | 0.14020 | 0.04211 | 0.99348 | 0.86961 | 0.00696
 308   | 16-07-2022 | 16:31:51 | 0.14158 | 0.14158 | 0.03183 | 0.99172 | 0.87411 | 0.00529
 309   | 16-07-2022 | 16:46:14 | 0.14382 | 0.14382 | 0.04854 | 0.99264 | 0.87486 | 0.00807
 310   | 16-07-2022 | 17:00:37 | 0.14897 | 0.14897 | 0.04578 | 0.99128 | 0.87344 | 0.00759
 311   | 16-07-2022 | 17:15:01 | 0.14331 | 0.14331 | 0.04721 | 0.99284 | 0.87630 | 0.00800
 312   | 16-07-2022 | 17:29:22 | 0.14295 | 0.14295 | 0.03566 | 0.99361 | 0.87481 | 0.00595
 313   | 16-07-2022 | 17:43:46 | 0.14223 | 0.14223 | 0.04442 | 0.99411 | 0.87631 | 0.00738
 314   | 16-07-2022 | 17:58:09 | 0.14079 | 0.14079 | 0.04633 | 0.99261 | 0.87437 | 0.00763
 315   | 16-07-2022 | 18:12:34 | 0.14131 | 0.14131 | 0.04616 | 0.99085 | 0.87399 | 0.00773
 316   | 16-07-2022 | 18:26:58 | 0.14272 | 0.14272 | 0.04691 | 0.99173 | 0.87084 | 0.00793
 317   | 16-07-2022 | 18:41:21 | 0.13759 | 0.13759 | 0.03131 | 0.99444 | 0.87005 | 0.00523
 318   | 16-07-2022 | 18:55:44 | 0.14488 | 0.14488 | 0.04597 | 0.99117 | 0.87286 | 0.00755
 319   | 16-07-2022 | 19:10:11 | 0.16291 | 0.16291 | 0.04918 | 0.98522 | 0.86902 | 0.00811
 320   | 16-07-2022 | 19:24:35 | 0.13593 | 0.13593 | 0.03645 | 0.99374 | 0.87034 | 0.00605
 321   | 16-07-2022 | 19:38:59 | 0.14514 | 0.14514 | 0.03122 | 0.99200 | 0.87086 | 0.00516
 322   | 16-07-2022 | 19:53:27 | 0.14616 | 0.14616 | 0.04477 | 0.98396 | 0.87502 | 0.00748
 323   | 16-07-2022 | 20:07:49 | 0.14662 | 0.14662 | 0.04433 | 0.98986 | 0.87948 | 0.00733
 324   | 16-07-2022 | 20:22:13 | 0.13758 | 0.13758 | 0.03300 | 0.99264 | 0.87061 | 0.00550
 325   | 16-07-2022 | 20:36:39 | 0.14387 | 0.14387 | 0.04114 | 0.99119 | 0.87258 | 0.00684
 326   | 16-07-2022 | 20:51:03 | 0.14060 | 0.14060 | 0.03429 | 0.99256 | 0.87318 | 0.00574
 327   | 16-07-2022 | 21:05:26 | 0.14163 | 0.14163 | 0.03122 | 0.99355 | 0.87429 | 0.00521
 328   | 16-07-2022 | 21:19:52 | 0.13487 | 0.13487 | 0.03409 | 0.99161 | 0.87050 | 0.00571
 329   | 16-07-2022 | 21:34:16 | 0.14571 | 0.14571 | 0.04691 | 0.98763 | 0.87074 | 0.00779
 330   | 16-07-2022 | 21:48:44 | 0.13843 | 0.13843 | 0.04546 | 0.99089 | 0.87429 | 0.00757
 331   | 16-07-2022 | 22:03:09 | 0.14083 | 0.14083 | 0.04736 | 0.99193 | 0.87291 | 0.00789
 332   | 16-07-2022 | 22:17:33 | 0.14020 | 0.14020 | 0.03358 | 0.99265 | 0.87495 | 0.00558
 333   | 16-07-2022 | 22:31:58 | 0.14448 | 0.14448 | 0.04759 | 0.98876 | 0.87813 | 0.00784
 334   | 16-07-2022 | 22:46:23 | 0.14260 | 0.14260 | 0.04506 | 0.98964 | 0.87470 | 0.00744
 335   | 16-07-2022 | 23:00:46 | 0.14047 | 0.14047 | 0.03711 | 0.99329 | 0.87275 | 0.00609
 336   | 16-07-2022 | 23:15:11 | 0.14115 | 0.14115 | 0.04474 | 0.99203 | 0.87411 | 0.00760
 337   | 16-07-2022 | 23:29:34 | 0.14596 | 0.14596 | 0.04399 | 0.99035 | 0.87485 | 0.00728
 338   | 16-07-2022 | 23:43:59 | 0.14424 | 0.14424 | 0.04697 | 0.99277 | 0.87267 | 0.00778
 339   | 16-07-2022 | 23:58:26 | 0.14392 | 0.14392 | 0.04543 | 0.99181 | 0.86927 | 0.00749
 340   | 17-07-2022 | 00:12:51 | 0.14619 | 0.14619 | 0.04424 | 0.99352 | 0.87514 | 0.00735
 341   | 17-07-2022 | 00:27:14 | 0.13693 | 0.13693 | 0.02870 | 0.99454 | 0.87501 | 0.00479
 342   | 17-07-2022 | 00:41:39 | 0.14640 | 0.14640 | 0.04836 | 0.98650 | 0.87210 | 0.00805
 343   | 17-07-2022 | 00:56:02 | 0.13584 | 0.13584 | 0.03665 | 0.99351 | 0.88037 | 0.00611
 344   | 17-07-2022 | 01:10:29 | 0.13720 | 0.13720 | 0.04506 | 0.99459 | 0.87135 | 0.00741
 345   | 17-07-2022 | 01:24:50 | 0.13794 | 0.13794 | 0.03534 | 0.99088 | 0.87072 | 0.00597
 346   | 17-07-2022 | 01:39:14 | 0.14264 | 0.14264 | 0.03613 | 0.99145 | 0.87275 | 0.00607
 347   | 17-07-2022 | 01:53:38 | 0.14318 | 0.14318 | 0.03587 | 0.99231 | 0.87676 | 0.00599
 348   | 17-07-2022 | 02:08:02 | 0.14790 | 0.14790 | 0.04178 | 0.99212 | 0.87150 | 0.00688
 349   | 17-07-2022 | 02:22:27 | 0.14246 | 0.14246 | 0.04457 | 0.99220 | 0.87126 | 0.00743
 350   | 17-07-2022 | 02:36:53 | 0.14943 | 0.14943 | 0.04668 | 0.98769 | 0.87254 | 0.00776
 351   | 17-07-2022 | 02:51:18 | 0.15403 | 0.15403 | 0.04750 | 0.98877 | 0.87134 | 0.00789
 352   | 17-07-2022 | 03:05:35 | 0.14441 | 0.14441 | 0.04611 | 0.99031 | 0.87994 | 0.00772
 353   | 17-07-2022 | 03:20:01 | 0.13870 | 0.13870 | 0.03235 | 0.99331 | 0.87472 | 0.00529
 354   | 17-07-2022 | 03:34:25 | 0.13894 | 0.13894 | 0.04675 | 0.99325 | 0.87433 | 0.00785
 355   | 17-07-2022 | 03:48:49 | 0.14518 | 0.14518 | 0.04468 | 0.99313 | 0.86961 | 0.00740
 356   | 17-07-2022 | 04:03:12 | 0.13644 | 0.13644 | 0.04584 | 0.99339 | 0.87651 | 0.00764
 357   | 17-07-2022 | 04:17:30 | 0.14179 | 0.14179 | 0.03265 | 0.99301 | 0.87527 | 0.00536
 358   | 17-07-2022 | 04:31:59 | 0.14452 | 0.14452 | 0.04236 | 0.99022 | 0.87361 | 0.00700
 359   | 17-07-2022 | 04:46:22 | 0.13698 | 0.13698 | 0.03418 | 0.99239 | 0.87813 | 0.00572
 360   | 17-07-2022 | 05:00:44 | 0.14104 | 0.14104 | 0.03252 | 0.99414 | 0.87300 | 0.00535
 361   | 17-07-2022 | 05:15:07 | 0.13608 | 0.13608 | 0.04205 | 0.99440 | 0.87686 | 0.00703
 362   | 17-07-2022 | 05:29:33 | 0.14018 | 0.14018 | 0.04399 | 0.99141 | 0.87585 | 0.00734
 363   | 17-07-2022 | 05:43:55 | 0.13973 | 0.13973 | 0.04388 | 0.99277 | 0.87980 | 0.00731
 364   | 17-07-2022 | 05:58:17 | 0.13493 | 0.13493 | 0.03690 | 0.99282 | 0.87570 | 0.00599
 365   | 17-07-2022 | 06:12:42 | 0.14335 | 0.14335 | 0.04218 | 0.99253 | 0.87175 | 0.00697
 366   | 17-07-2022 | 06:27:03 | 0.15160 | 0.15160 | 0.04683 | 0.99026 | 0.87325 | 0.00771
 367   | 17-07-2022 | 06:41:26 | 0.14329 | 0.14329 | 0.03368 | 0.99260 | 0.87579 | 0.00560
 368   | 17-07-2022 | 06:55:48 | 0.14299 | 0.14299 | 0.04492 | 0.99426 | 0.87380 | 0.00746
 369   | 17-07-2022 | 07:10:13 | 0.14288 | 0.14288 | 0.04268 | 0.99110 | 0.87769 | 0.00718
 370   | 17-07-2022 | 07:24:39 | 0.14539 | 0.14539 | 0.03673 | 0.99203 | 0.87352 | 0.00612
 371   | 17-07-2022 | 07:39:00 | 0.13780 | 0.13780 | 0.04305 | 0.99201 | 0.87701 | 0.00711
 372   | 17-07-2022 | 07:53:23 | 0.14578 | 0.14578 | 0.04607 | 0.99095 | 0.87292 | 0.00765
 373   | 17-07-2022 | 08:07:47 | 0.14030 | 0.14030 | 0.04510 | 0.98875 | 0.87277 | 0.00758
 374   | 17-07-2022 | 08:22:10 | 0.14000 | 0.14000 | 0.03462 | 0.99250 | 0.87610 | 0.00566
 375   | 17-07-2022 | 08:36:34 | 0.14495 | 0.14495 | 0.04721 | 0.99068 | 0.87396 | 0.00755
 376   | 17-07-2022 | 08:51:00 | 0.14444 | 0.14444 | 0.04497 | 0.99026 | 0.87062 | 0.00726
 377   | 17-07-2022 | 09:05:22 | 0.13727 | 0.13727 | 0.04361 | 0.99380 | 0.87450 | 0.00719
 378   | 17-07-2022 | 09:19:46 | 0.13935 | 0.13935 | 0.04456 | 0.99075 | 0.87666 | 0.00741
 379   | 17-07-2022 | 09:34:12 | 0.13329 | 0.13329 | 0.03424 | 0.99352 | 0.87675 | 0.00555
 380   | 17-07-2022 | 09:48:33 | 0.13753 | 0.13753 | 0.04303 | 0.99277 | 0.87509 | 0.00718
 381   | 17-07-2022 | 10:02:57 | 0.13868 | 0.13868 | 0.03229 | 0.99129 | 0.87232 | 0.00543
 382   | 17-07-2022 | 10:17:20 | 0.15129 | 0.15129 | 0.04193 | 0.99142 | 0.87556 | 0.00701
 383   | 17-07-2022 | 10:31:45 | 0.14463 | 0.14463 | 0.04048 | 0.99111 | 0.87371 | 0.00677
 384   | 17-07-2022 | 10:46:06 | 0.14383 | 0.14383 | 0.04651 | 0.99315 | 0.87622 | 0.00769
 385   | 17-07-2022 | 11:00:32 | 0.14067 | 0.14067 | 0.04419 | 0.99071 | 0.87827 | 0.00742
 386   | 17-07-2022 | 11:14:55 | 0.13932 | 0.13932 | 0.03601 | 0.99365 | 0.87568 | 0.00595
 387   | 17-07-2022 | 11:29:20 | 0.13888 | 0.13888 | 0.04507 | 0.99085 | 0.87428 | 0.00763
 388   | 17-07-2022 | 11:43:43 | 0.13952 | 0.13952 | 0.04393 | 0.99268 | 0.87978 | 0.00733
 389   | 17-07-2022 | 11:58:06 | 0.14233 | 0.14233 | 0.04047 | 0.99216 | 0.87334 | 0.00664
 390   | 17-07-2022 | 12:12:25 | 0.14348 | 0.14348 | 0.04485 | 0.98940 | 0.87218 | 0.00751
 391   | 17-07-2022 | 12:26:47 | 0.15872 | 0.15872 | 0.04089 | 0.98692 | 0.88533 | 0.00673
 392   | 17-07-2022 | 12:41:12 | 0.14778 | 0.14778 | 0.04379 | 0.98862 | 0.87209 | 0.00735
 393   | 17-07-2022 | 12:55:38 | 0.14452 | 0.14452 | 0.04427 | 0.99195 | 0.86924 | 0.00735
 394   | 17-07-2022 | 13:10:02 | 0.14075 | 0.14075 | 0.04494 | 0.98943 | 0.87394 | 0.00740
 395   | 17-07-2022 | 13:24:26 | 0.15243 | 0.15243 | 0.04439 | 0.98902 | 0.87030 | 0.00744
 396   | 17-07-2022 | 13:38:52 | 0.14418 | 0.14418 | 0.04466 | 0.99184 | 0.87610 | 0.00739
 397   | 17-07-2022 | 13:53:18 | 0.14262 | 0.14262 | 0.03465 | 0.99249 | 0.87335 | 0.00570
 398   | 17-07-2022 | 14:07:39 | 0.13802 | 0.13802 | 0.04059 | 0.99303 | 0.87987 | 0.00676
 399   | 17-07-2022 | 14:22:06 | 0.13941 | 0.13941 | 0.03865 | 0.99184 | 0.87440 | 0.00638
 400   | 17-07-2022 | 14:36:31 | 0.13982 | 0.13982 | 0.03679 | 0.99297 | 0.87816 | 0.00603
 401   | 17-07-2022 | 14:50:53 | 0.14147 | 0.14147 | 0.04277 | 0.99372 | 0.87391 | 0.00707
 402   | 17-07-2022 | 15:05:19 | 0.14257 | 0.14257 | 0.04254 | 0.99180 | 0.87532 | 0.00715
 403   | 17-07-2022 | 15:19:40 | 0.14193 | 0.14193 | 0.03709 | 0.99274 | 0.87518 | 0.00620
 404   | 17-07-2022 | 15:34:05 | 0.14407 | 0.14407 | 0.04367 | 0.99085 | 0.87696 | 0.00725
 405   | 17-07-2022 | 15:48:27 | 0.14513 | 0.14513 | 0.04306 | 0.99062 | 0.87366 | 0.00711
 406   | 17-07-2022 | 16:02:52 | 0.13999 | 0.13999 | 0.04105 | 0.99068 | 0.87343 | 0.00686
 407   | 17-07-2022 | 16:17:16 | 0.14277 | 0.14277 | 0.04305 | 0.99036 | 0.87569 | 0.00710
 408   | 17-07-2022 | 16:31:39 | 0.13938 | 0.13938 | 0.04453 | 0.99229 | 0.87527 | 0.00731
 409   | 17-07-2022 | 16:46:02 | 0.14147 | 0.14147 | 0.04224 | 0.99020 | 0.87153 | 0.00695
 410   | 17-07-2022 | 17:00:25 | 0.13772 | 0.13772 | 0.03844 | 0.99299 | 0.87157 | 0.00637
 411   | 17-07-2022 | 17:14:48 | 0.14803 | 0.14803 | 0.04242 | 0.99007 | 0.87797 | 0.00701
 412   | 17-07-2022 | 17:29:14 | 0.14958 | 0.14958 | 0.04370 | 0.99020 | 0.87239 | 0.00719
 413   | 17-07-2022 | 17:43:33 | 0.13627 | 0.13627 | 0.03389 | 0.99263 | 0.87625 | 0.00557
 414   | 17-07-2022 | 17:57:53 | 0.14403 | 0.14403 | 0.04468 | 0.99227 | 0.87141 | 0.00739
 415   | 17-07-2022 | 18:12:16 | 0.14539 | 0.14539 | 0.04195 | 0.99016 | 0.87599 | 0.00692
 416   | 17-07-2022 | 18:26:39 | 0.14322 | 0.14322 | 0.04198 | 0.99148 | 0.87269 | 0.00696
 417   | 17-07-2022 | 18:40:57 | 0.14362 | 0.14362 | 0.04312 | 0.98774 | 0.87123 | 0.00728
 418   | 17-07-2022 | 18:55:23 | 0.13949 | 0.13949 | 0.04172 | 0.99223 | 0.87852 | 0.00697
 419   | 17-07-2022 | 19:09:50 | 0.13835 | 0.13835 | 0.03772 | 0.99168 | 0.87324 | 0.00622
 420   | 17-07-2022 | 19:24:13 | 0.14771 | 0.14771 | 0.04332 | 0.99086 | 0.87168 | 0.00715
 421   | 17-07-2022 | 19:38:39 | 0.14305 | 0.14305 | 0.04192 | 0.99073 | 0.87707 | 0.00700
 422   | 17-07-2022 | 19:53:04 | 0.13852 | 0.13852 | 0.04092 | 0.99299 | 0.87727 | 0.00688
 423   | 17-07-2022 | 20:07:27 | 0.14477 | 0.14477 | 0.04250 | 0.99184 | 0.87134 | 0.00715
 424   | 17-07-2022 | 20:21:47 | 0.13979 | 0.13979 | 0.03683 | 0.99323 | 0.86895 | 0.00610
 425   | 17-07-2022 | 20:36:12 | 0.13495 | 0.13495 | 0.03529 | 0.99288 | 0.87458 | 0.00574
 426   | 17-07-2022 | 20:50:35 | 0.14241 | 0.14241 | 0.04378 | 0.99052 | 0.87386 | 0.00725
 427   | 17-07-2022 | 21:05:01 | 0.14448 | 0.14448 | 0.03851 | 0.99146 | 0.87269 | 0.00636
 428   | 17-07-2022 | 21:19:27 | 0.14454 | 0.14454 | 0.04048 | 0.99188 | 0.87468 | 0.00662
 429   | 17-07-2022 | 21:33:51 | 0.14447 | 0.14447 | 0.04411 | 0.99074 | 0.87683 | 0.00720
 430   | 17-07-2022 | 21:48:16 | 0.13997 | 0.13997 | 0.04219 | 0.99274 | 0.87778 | 0.00705
 431   | 17-07-2022 | 22:02:43 | 0.14060 | 0.14060 | 0.04182 | 0.99264 | 0.87351 | 0.00701
 432   | 17-07-2022 | 22:17:10 | 0.14100 | 0.14100 | 0.03775 | 0.99303 | 0.87300 | 0.00622
 433   | 17-07-2022 | 22:31:36 | 0.14331 | 0.14331 | 0.04089 | 0.99023 | 0.86986 | 0.00677
 434   | 17-07-2022 | 22:45:59 | 0.14043 | 0.14043 | 0.03476 | 0.99299 | 0.87328 | 0.00578
 435   | 17-07-2022 | 23:00:23 | 0.13961 | 0.13961 | 0.04181 | 0.99123 | 0.87279 | 0.00707
 436   | 17-07-2022 | 23:14:49 | 0.14157 | 0.14157 | 0.04015 | 0.99118 | 0.87042 | 0.00657
 437   | 17-07-2022 | 23:29:12 | 0.14279 | 0.14279 | 0.04181 | 0.99220 | 0.87414 | 0.00686
 438   | 17-07-2022 | 23:43:34 | 0.14124 | 0.14124 | 0.04181 | 0.99086 | 0.87663 | 0.00691
 439   | 17-07-2022 | 23:57:59 | 0.14449 | 0.14449 | 0.04277 | 0.99091 | 0.86909 | 0.00710
 440   | 18-07-2022 | 00:12:26 | 0.13842 | 0.13842 | 0.04167 | 0.99356 | 0.87964 | 0.00687
 441   | 18-07-2022 | 00:26:48 | 0.13898 | 0.13898 | 0.03775 | 0.99175 | 0.87230 | 0.00629
 442   | 18-07-2022 | 00:41:15 | 0.14125 | 0.14125 | 0.04051 | 0.99223 | 0.87192 | 0.00666
 443   | 18-07-2022 | 00:55:38 | 0.14059 | 0.14059 | 0.04158 | 0.99083 | 0.87152 | 0.00691
 444   | 18-07-2022 | 01:10:00 | 0.14396 | 0.14396 | 0.03885 | 0.99274 | 0.87365 | 0.00643
 445   | 18-07-2022 | 01:24:22 | 0.14487 | 0.14487 | 0.03716 | 0.99165 | 0.87547 | 0.00619
 446   | 18-07-2022 | 01:38:43 | 0.13922 | 0.13922 | 0.04152 | 0.99261 | 0.87334 | 0.00689
 447   | 18-07-2022 | 01:53:07 | 0.14166 | 0.14166 | 0.04347 | 0.99181 | 0.87092 | 0.00720
 448   | 18-07-2022 | 02:07:31 | 0.13599 | 0.13599 | 0.04077 | 0.99162 | 0.87326 | 0.00672
 449   | 18-07-2022 | 02:21:54 | 0.13668 | 0.13668 | 0.04059 | 0.99250 | 0.87633 | 0.00667
