#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 225   | 26-08-2022 | 22:54:18 | 0.33333 | 0.00000 | 0.88747 | 0.49722 | 0.66667 | 0.00728
 226   | 26-08-2022 | 22:56:51 | 0.33333 | 0.00000 | 0.88740 | 0.49980 | 0.66667 | 0.00757
 227   | 26-08-2022 | 22:59:24 | 0.33334 | 0.00000 | 0.88805 | 0.50359 | 0.66667 | 0.00808
 228   | 26-08-2022 | 23:01:57 | 0.33333 | 0.00000 | 0.88769 | 0.50116 | 0.66667 | 0.00639
 229   | 26-08-2022 | 23:04:31 | 0.33333 | 0.00000 | 0.88769 | 0.50099 | 0.66667 | 0.00782
 230   | 26-08-2022 | 23:07:04 | 0.33334 | 0.00000 | 0.88797 | 0.49756 | 0.66667 | 0.00747
 231   | 26-08-2022 | 23:09:35 | 0.33334 | 0.00000 | 0.88789 | 0.50188 | 0.66667 | 0.00787
 232   | 26-08-2022 | 23:12:08 | 0.33334 | 0.00000 | 0.88758 | 0.50514 | 0.66667 | 0.00755
 233   | 26-08-2022 | 23:14:40 | 0.33334 | 0.00000 | 0.88733 | 0.50310 | 0.66667 | 0.00781
 234   | 26-08-2022 | 23:17:12 | 0.33334 | 0.00000 | 0.88742 | 0.50333 | 0.66667 | 0.00766
 235   | 26-08-2022 | 23:19:43 | 0.33334 | 0.00001 | 0.88753 | 0.50072 | 0.66667 | 0.00813
 236   | 26-08-2022 | 23:22:15 | 0.33334 | 0.00000 | 0.88705 | 0.50052 | 0.66667 | 0.00740
 237   | 26-08-2022 | 23:24:48 | 0.33334 | 0.00000 | 0.88733 | 0.49963 | 0.66667 | 0.00814
 238   | 26-08-2022 | 23:27:20 | 0.33333 | 0.00000 | 0.88771 | 0.50108 | 0.66667 | 0.00715
 239   | 26-08-2022 | 23:29:51 | 0.33334 | 0.00000 | 0.88709 | 0.50316 | 0.66667 | 0.00767
 240   | 26-08-2022 | 23:32:24 | 0.33333 | 0.00000 | 0.88793 | 0.50031 | 0.66667 | 0.00729
 241   | 26-08-2022 | 23:34:56 | 0.33333 | 0.00000 | 0.88751 | 0.49995 | 0.66667 | 0.00769
 242   | 26-08-2022 | 23:37:27 | 0.33334 | 0.00000 | 0.88758 | 0.49947 | 0.66667 | 0.00710
 243   | 26-08-2022 | 23:39:58 | 0.33333 | 0.00000 | 0.88722 | 0.49953 | 0.66667 | 0.00770
 244   | 26-08-2022 | 23:42:29 | 0.33334 | 0.00000 | 0.88793 | 0.50298 | 0.66667 | 0.00722
 245   | 26-08-2022 | 23:45:01 | 0.33333 | 0.00000 | 0.88776 | 0.49738 | 0.66667 | 0.00769
 246   | 26-08-2022 | 23:47:32 | 0.33334 | 0.00001 | 0.88807 | 0.50102 | 0.66667 | 0.00711
 247   | 26-08-2022 | 23:50:03 | 0.33334 | 0.00001 | 0.88752 | 0.50282 | 0.66667 | 0.00734
 248   | 26-08-2022 | 23:52:34 | 0.33334 | 0.00000 | 0.88755 | 0.49956 | 0.66667 | 0.00672
 249   | 26-08-2022 | 23:55:06 | 0.33334 | 0.00001 | 0.88810 | 0.49940 | 0.66667 | 0.00761
 250   | 26-08-2022 | 23:57:37 | 0.33333 | 0.00000 | 0.88767 | 0.50066 | 0.66667 | 0.00667
 251   | 27-08-2022 | 00:00:09 | 0.33333 | 0.00000 | 0.88723 | 0.50250 | 0.66667 | 0.00732
 252   | 27-08-2022 | 00:02:41 | 0.33334 | 0.00000 | 0.88777 | 0.50032 | 0.66667 | 0.00675
 253   | 27-08-2022 | 00:05:13 | 0.33333 | 0.00000 | 0.88754 | 0.50090 | 0.66667 | 0.00742
 254   | 27-08-2022 | 00:07:45 | 0.33334 | 0.00000 | 0.88750 | 0.49747 | 0.66667 | 0.00722
 255   | 27-08-2022 | 00:10:17 | 0.33334 | 0.00001 | 0.88788 | 0.50104 | 0.66667 | 0.00724
 256   | 27-08-2022 | 00:12:49 | 0.33333 | 0.00000 | 0.88773 | 0.49747 | 0.66667 | 0.00698
 257   | 27-08-2022 | 00:15:22 | 0.33333 | 0.00000 | 0.88714 | 0.49678 | 0.66667 | 0.00751
 258   | 27-08-2022 | 00:17:54 | 0.33333 | 0.00000 | 0.88781 | 0.50026 | 0.66667 | 0.00729
 259   | 27-08-2022 | 00:20:27 | 0.33333 | 0.00000 | 0.88738 | 0.50014 | 0.66667 | 0.00729
 260   | 27-08-2022 | 00:23:00 | 0.33334 | 0.00000 | 0.88763 | 0.49869 | 0.66667 | 0.00675
 261   | 27-08-2022 | 00:25:34 | 0.33334 | 0.00000 | 0.88740 | 0.50047 | 0.66667 | 0.00749
 262   | 27-08-2022 | 00:28:05 | 0.33334 | 0.00000 | 0.88749 | 0.49803 | 0.66667 | 0.00703
 263   | 27-08-2022 | 00:30:36 | 0.33333 | 0.00000 | 0.88747 | 0.50261 | 0.66667 | 0.00716
 264   | 27-08-2022 | 00:33:07 | 0.33333 | 0.00000 | 0.88754 | 0.49817 | 0.66667 | 0.00692
 265   | 27-08-2022 | 00:35:38 | 0.33334 | 0.00000 | 0.88756 | 0.49799 | 0.66667 | 0.00742
 266   | 27-08-2022 | 00:38:09 | 0.33334 | 0.00000 | 0.88820 | 0.49902 | 0.66667 | 0.00721
 267   | 27-08-2022 | 00:40:40 | 0.33334 | 0.00000 | 0.88755 | 0.50087 | 0.66667 | 0.00744
 268   | 27-08-2022 | 00:43:11 | 0.33333 | 0.00000 | 0.88749 | 0.49904 | 0.66667 | 0.00661
 269   | 27-08-2022 | 00:45:42 | 0.33333 | 0.00000 | 0.88756 | 0.50327 | 0.66667 | 0.00762
 270   | 27-08-2022 | 00:48:13 | 0.33333 | 0.00000 | 0.88741 | 0.49867 | 0.66667 | 0.00732
 271   | 27-08-2022 | 00:50:44 | 0.33333 | 0.00000 | 0.88734 | 0.49889 | 0.66667 | 0.00748
 272   | 27-08-2022 | 00:53:15 | 0.33333 | 0.00000 | 0.88744 | 0.50345 | 0.66667 | 0.00689
 273   | 27-08-2022 | 00:55:47 | 0.33334 | 0.00000 | 0.88734 | 0.49969 | 0.66667 | 0.00761
 274   | 27-08-2022 | 00:58:18 | 0.33334 | 0.00000 | 0.88750 | 0.49817 | 0.66667 | 0.00708
 275   | 27-08-2022 | 01:00:50 | 0.33333 | 0.00000 | 0.88710 | 0.50136 | 0.66667 | 0.00747
 276   | 27-08-2022 | 01:03:21 | 0.33333 | 0.00000 | 0.88761 | 0.49828 | 0.66667 | 0.00708
 277   | 27-08-2022 | 01:05:53 | 0.33333 | 0.00000 | 0.88734 | 0.49812 | 0.66667 | 0.00739
 278   | 27-08-2022 | 01:08:25 | 0.33333 | 0.00000 | 0.88717 | 0.50131 | 0.66667 | 0.00689
 279   | 27-08-2022 | 01:10:56 | 0.33333 | 0.00000 | 0.88746 | 0.50002 | 0.66667 | 0.00755
 280   | 27-08-2022 | 01:13:28 | 0.33333 | 0.00000 | 0.88766 | 0.50153 | 0.66667 | 0.00679
 281   | 27-08-2022 | 01:16:00 | 0.33333 | 0.00000 | 0.88765 | 0.49924 | 0.66667 | 0.00762
 282   | 27-08-2022 | 01:18:33 | 0.33333 | 0.00000 | 0.88727 | 0.49942 | 0.66667 | 0.00724
 283   | 27-08-2022 | 01:21:05 | 0.33333 | 0.00000 | 0.88751 | 0.49878 | 0.66667 | 0.00728
 284   | 27-08-2022 | 01:23:37 | 0.33334 | 0.00000 | 0.88743 | 0.49704 | 0.66667 | 0.00667
 285   | 27-08-2022 | 01:26:10 | 0.33334 | 0.00000 | 0.88738 | 0.49997 | 0.66667 | 0.00746
 286   | 27-08-2022 | 01:28:40 | 0.33333 | 0.00000 | 0.88738 | 0.49971 | 0.66667 | 0.00728
 287   | 27-08-2022 | 01:31:11 | 0.33333 | 0.00000 | 0.88722 | 0.50067 | 0.66667 | 0.00743
 288   | 27-08-2022 | 01:33:42 | 0.33333 | 0.00000 | 0.88787 | 0.50159 | 0.66667 | 0.00703
 289   | 27-08-2022 | 01:36:14 | 0.33333 | 0.00000 | 0.88767 | 0.49727 | 0.66667 | 0.00795
 290   | 27-08-2022 | 01:38:44 | 0.33333 | 0.00000 | 0.88759 | 0.50182 | 0.66667 | 0.00740
 291   | 27-08-2022 | 01:41:16 | 0.33333 | 0.00000 | 0.88747 | 0.49838 | 0.66667 | 0.00777
 292   | 27-08-2022 | 01:43:47 | 0.33333 | 0.00000 | 0.88722 | 0.50208 | 0.66667 | 0.00691
 293   | 27-08-2022 | 01:46:18 | 0.33333 | 0.00000 | 0.88777 | 0.50186 | 0.66667 | 0.00743
 294   | 27-08-2022 | 01:48:48 | 0.33333 | 0.00000 | 0.88715 | 0.49973 | 0.66667 | 0.00740
 295   | 27-08-2022 | 01:51:19 | 0.33333 | 0.00000 | 0.88763 | 0.50092 | 0.66667 | 0.00757
 296   | 27-08-2022 | 01:53:52 | 0.33334 | 0.00000 | 0.88757 | 0.49940 | 0.66667 | 0.00712
 297   | 27-08-2022 | 01:56:25 | 0.33334 | 0.00000 | 0.88743 | 0.49866 | 0.66667 | 0.00780
 298   | 27-08-2022 | 01:58:57 | 0.33333 | 0.00000 | 0.88753 | 0.49823 | 0.66667 | 0.00712
 299   | 27-08-2022 | 02:01:29 | 0.33333 | 0.00000 | 0.88734 | 0.50069 | 0.66667 | 0.00781
 300   | 27-08-2022 | 02:04:01 | 0.33333 | 0.00000 | 0.88737 | 0.49934 | 0.66667 | 0.00736
 301   | 27-08-2022 | 02:06:34 | 0.33334 | 0.00000 | 0.88756 | 0.50089 | 0.66667 | 0.00770
 302   | 27-08-2022 | 02:09:06 | 0.33333 | 0.00000 | 0.88740 | 0.50060 | 0.66667 | 0.00742
 303   | 27-08-2022 | 02:11:36 | 0.33333 | 0.00000 | 0.88748 | 0.50081 | 0.66667 | 0.00797
 304   | 27-08-2022 | 02:14:08 | 0.33334 | 0.00000 | 0.88715 | 0.49695 | 0.66667 | 0.00724
 305   | 27-08-2022 | 02:16:40 | 0.33333 | 0.00000 | 0.88756 | 0.49936 | 0.66667 | 0.00777
 306   | 27-08-2022 | 02:19:10 | 0.33333 | 0.00000 | 0.88743 | 0.49887 | 0.66667 | 0.00795
 307   | 27-08-2022 | 02:21:43 | 0.33333 | 0.00000 | 0.88727 | 0.49973 | 0.66667 | 0.00786
 308   | 27-08-2022 | 02:24:15 | 0.33334 | 0.00000 | 0.88735 | 0.49803 | 0.66667 | 0.00705
 309   | 27-08-2022 | 02:26:48 | 0.33333 | 0.00000 | 0.88765 | 0.49947 | 0.66667 | 0.00798
 310   | 27-08-2022 | 02:29:21 | 0.33334 | 0.00000 | 0.88761 | 0.49626 | 0.66667 | 0.00750
 311   | 27-08-2022 | 02:31:53 | 0.33333 | 0.00000 | 0.88749 | 0.49934 | 0.66667 | 0.00786
 312   | 27-08-2022 | 02:34:26 | 0.33333 | 0.00000 | 0.88796 | 0.50014 | 0.66667 | 0.00704
 313   | 27-08-2022 | 02:36:58 | 0.33333 | 0.00000 | 0.88760 | 0.49875 | 0.66667 | 0.00796
 314   | 27-08-2022 | 02:39:29 | 0.33333 | 0.00000 | 0.88759 | 0.49936 | 0.66667 | 0.00735
 315   | 27-08-2022 | 02:42:03 | 0.33333 | 0.00000 | 0.88763 | 0.50246 | 0.66667 | 0.00821
 316   | 27-08-2022 | 02:44:36 | 0.33333 | 0.00000 | 0.88751 | 0.49994 | 0.66667 | 0.00693
 317   | 27-08-2022 | 02:47:09 | 0.33333 | 0.00000 | 0.88739 | 0.49606 | 0.66667 | 0.00774
 318   | 27-08-2022 | 02:49:42 | 0.33333 | 0.00000 | 0.88747 | 0.49748 | 0.66667 | 0.00757
 319   | 27-08-2022 | 02:52:13 | 0.33333 | 0.00000 | 0.88735 | 0.49870 | 0.66667 | 0.00771
 320   | 27-08-2022 | 02:54:45 | 0.33334 | 0.00000 | 0.88713 | 0.49715 | 0.66667 | 0.00705
 321   | 27-08-2022 | 02:57:17 | 0.33333 | 0.00000 | 0.88785 | 0.50128 | 0.66667 | 0.00809
 322   | 27-08-2022 | 02:59:48 | 0.33333 | 0.00000 | 0.88758 | 0.49895 | 0.66667 | 0.00732
 323   | 27-08-2022 | 03:02:20 | 0.33333 | 0.00000 | 0.88756 | 0.50281 | 0.66667 | 0.00763
 324   | 27-08-2022 | 03:04:51 | 0.33333 | 0.00000 | 0.88747 | 0.49980 | 0.66667 | 0.00719
 325   | 27-08-2022 | 03:07:24 | 0.33333 | 0.00000 | 0.88742 | 0.49538 | 0.66667 | 0.00783
 326   | 27-08-2022 | 03:09:57 | 0.33334 | 0.00000 | 0.88741 | 0.50015 | 0.66667 | 0.00758
 327   | 27-08-2022 | 03:12:29 | 0.33333 | 0.00000 | 0.88783 | 0.49847 | 0.66667 | 0.00760
 328   | 27-08-2022 | 03:15:01 | 0.33333 | 0.00000 | 0.88712 | 0.49704 | 0.66667 | 0.00702
 329   | 27-08-2022 | 03:17:33 | 0.33333 | 0.00000 | 0.88791 | 0.50169 | 0.66667 | 0.00764
 330   | 27-08-2022 | 03:20:05 | 0.33333 | 0.00000 | 0.88800 | 0.50357 | 0.66667 | 0.00764
 331   | 27-08-2022 | 03:22:38 | 0.33333 | 0.00000 | 0.88744 | 0.49898 | 0.66667 | 0.00798
 332   | 27-08-2022 | 03:25:09 | 0.33333 | 0.00000 | 0.88717 | 0.49829 | 0.66667 | 0.00685
 333   | 27-08-2022 | 03:27:40 | 0.33333 | 0.00000 | 0.88750 | 0.49933 | 0.66667 | 0.00777
 334   | 27-08-2022 | 03:30:10 | 0.33333 | 0.00000 | 0.88763 | 0.49707 | 0.66667 | 0.00739
 335   | 27-08-2022 | 03:32:40 | 0.33333 | 0.00000 | 0.88728 | 0.50137 | 0.66667 | 0.00742
 336   | 27-08-2022 | 03:35:13 | 0.33333 | 0.00000 | 0.88759 | 0.49797 | 0.66667 | 0.00732
 337   | 27-08-2022 | 03:37:44 | 0.33333 | 0.00000 | 0.88766 | 0.50099 | 0.66667 | 0.00770
 338   | 27-08-2022 | 03:40:16 | 0.33333 | 0.00000 | 0.88783 | 0.49886 | 0.66667 | 0.00703
 339   | 27-08-2022 | 03:42:45 | 0.33333 | 0.00000 | 0.88729 | 0.50095 | 0.66667 | 0.00820
 340   | 27-08-2022 | 03:45:17 | 0.33333 | 0.00000 | 0.88755 | 0.50116 | 0.66667 | 0.00690
 341   | 27-08-2022 | 03:47:49 | 0.33333 | 0.00000 | 0.88765 | 0.50194 | 0.66667 | 0.00775
 342   | 27-08-2022 | 03:50:22 | 0.33333 | 0.00000 | 0.88753 | 0.49983 | 0.66667 | 0.00755
 343   | 27-08-2022 | 03:52:53 | 0.33333 | 0.00000 | 0.88761 | 0.50087 | 0.66667 | 0.00760
 344   | 27-08-2022 | 03:55:26 | 0.33333 | 0.00000 | 0.88718 | 0.50073 | 0.66667 | 0.00700
 345   | 27-08-2022 | 03:57:59 | 0.33333 | 0.00000 | 0.88721 | 0.50081 | 0.66667 | 0.00782
 346   | 27-08-2022 | 04:00:32 | 0.33334 | 0.00000 | 0.88742 | 0.50259 | 0.66667 | 0.00740
 347   | 27-08-2022 | 04:03:03 | 0.33333 | 0.00000 | 0.88747 | 0.50052 | 0.66667 | 0.00770
 348   | 27-08-2022 | 04:05:35 | 0.33333 | 0.00000 | 0.88749 | 0.49852 | 0.66667 | 0.00704
 349   | 27-08-2022 | 04:08:05 | 0.33333 | 0.00000 | 0.88736 | 0.50050 | 0.66667 | 0.00766
 350   | 27-08-2022 | 04:10:37 | 0.33333 | 0.00000 | 0.88705 | 0.49986 | 0.66667 | 0.00722
 351   | 27-08-2022 | 04:13:09 | 0.33333 | 0.00000 | 0.88736 | 0.49539 | 0.66667 | 0.00785
 352   | 27-08-2022 | 04:15:41 | 0.33333 | 0.00000 | 0.88730 | 0.50002 | 0.66667 | 0.00710
 353   | 27-08-2022 | 04:18:13 | 0.33334 | 0.00000 | 0.88734 | 0.49818 | 0.66667 | 0.00748
 354   | 27-08-2022 | 04:20:45 | 0.33333 | 0.00000 | 0.88758 | 0.49963 | 0.66667 | 0.00746
 355   | 27-08-2022 | 04:23:16 | 0.33333 | 0.00000 | 0.88746 | 0.49924 | 0.66667 | 0.00762
 356   | 27-08-2022 | 04:25:48 | 0.33333 | 0.00000 | 0.88757 | 0.49883 | 0.66667 | 0.00675
 357   | 27-08-2022 | 04:28:19 | 0.33333 | 0.00000 | 0.88774 | 0.50006 | 0.66667 | 0.00737
 358   | 27-08-2022 | 04:30:52 | 0.33333 | 0.00000 | 0.88756 | 0.49960 | 0.66667 | 0.00697
 359   | 27-08-2022 | 04:33:25 | 0.33333 | 0.00000 | 0.88747 | 0.50230 | 0.66667 | 0.00735
 360   | 27-08-2022 | 04:35:56 | 0.33334 | 0.00000 | 0.88718 | 0.49916 | 0.66667 | 0.00700
 361   | 27-08-2022 | 04:38:28 | 0.33333 | 0.00000 | 0.88745 | 0.49669 | 0.66667 | 0.00764
 362   | 27-08-2022 | 04:41:01 | 0.33333 | 0.00000 | 0.88740 | 0.50063 | 0.66667 | 0.00710
 363   | 27-08-2022 | 04:43:34 | 0.33333 | 0.00000 | 0.88716 | 0.50063 | 0.66667 | 0.00785
 364   | 27-08-2022 | 04:46:07 | 0.33333 | 0.00000 | 0.88726 | 0.49629 | 0.66667 | 0.00677
 365   | 27-08-2022 | 04:48:39 | 0.33333 | 0.00000 | 0.88734 | 0.50182 | 0.66667 | 0.00743
 366   | 27-08-2022 | 04:51:11 | 0.33333 | 0.00000 | 0.88755 | 0.50124 | 0.66667 | 0.00766
 367   | 27-08-2022 | 04:53:43 | 0.33333 | 0.00000 | 0.88774 | 0.50160 | 0.66667 | 0.00752
 368   | 27-08-2022 | 04:56:15 | 0.33333 | 0.00000 | 0.88755 | 0.50146 | 0.66667 | 0.00660
 369   | 27-08-2022 | 04:58:46 | 0.33333 | 0.00000 | 0.88743 | 0.50235 | 0.66667 | 0.00781
 370   | 27-08-2022 | 05:01:18 | 0.33334 | 0.00000 | 0.88747 | 0.50195 | 0.66667 | 0.00740
 371   | 27-08-2022 | 05:03:51 | 0.33333 | 0.00000 | 0.88760 | 0.50278 | 0.66667 | 0.00775
 372   | 27-08-2022 | 05:06:24 | 0.33333 | 0.00000 | 0.88725 | 0.50192 | 0.66667 | 0.00697
 373   | 27-08-2022 | 05:08:58 | 0.33333 | 0.00000 | 0.88781 | 0.49777 | 0.66667 | 0.00758
 374   | 27-08-2022 | 05:11:31 | 0.33333 | 0.00000 | 0.88759 | 0.49796 | 0.66667 | 0.00728
 375   | 27-08-2022 | 05:14:04 | 0.33333 | 0.00000 | 0.88770 | 0.50095 | 0.66667 | 0.00778
 376   | 27-08-2022 | 05:16:38 | 0.33333 | 0.00000 | 0.88771 | 0.50023 | 0.66667 | 0.00692
 377   | 27-08-2022 | 05:19:10 | 0.33333 | 0.00000 | 0.88778 | 0.49892 | 0.66667 | 0.00760
 378   | 27-08-2022 | 05:21:42 | 0.33333 | 0.00000 | 0.88725 | 0.49841 | 0.66667 | 0.00742
 379   | 27-08-2022 | 05:24:13 | 0.33334 | 0.00000 | 0.88788 | 0.49899 | 0.66667 | 0.00773
 380   | 27-08-2022 | 05:26:45 | 0.33333 | 0.00000 | 0.88754 | 0.50397 | 0.66667 | 0.00667
 381   | 27-08-2022 | 05:29:17 | 0.33333 | 0.00000 | 0.88742 | 0.50235 | 0.66667 | 0.00804
 382   | 27-08-2022 | 05:31:48 | 0.33333 | 0.00000 | 0.88730 | 0.49828 | 0.66667 | 0.00718
 383   | 27-08-2022 | 05:34:21 | 0.33333 | 0.00000 | 0.88732 | 0.50249 | 0.66667 | 0.00747
 384   | 27-08-2022 | 05:36:53 | 0.33333 | 0.00000 | 0.88756 | 0.49838 | 0.66667 | 0.00711
 385   | 27-08-2022 | 05:39:23 | 0.33333 | 0.00000 | 0.88789 | 0.50154 | 0.66667 | 0.00789
 386   | 27-08-2022 | 05:41:56 | 0.33333 | 0.00000 | 0.88757 | 0.49936 | 0.66667 | 0.00718
 387   | 27-08-2022 | 05:44:27 | 0.33333 | 0.00000 | 0.88743 | 0.50114 | 0.66667 | 0.00784
 388   | 27-08-2022 | 05:46:58 | 0.33333 | 0.00000 | 0.88763 | 0.50256 | 0.66667 | 0.00666
 389   | 27-08-2022 | 05:49:30 | 0.33333 | 0.00000 | 0.88727 | 0.50275 | 0.66667 | 0.00763
 390   | 27-08-2022 | 05:52:03 | 0.33333 | 0.00000 | 0.88740 | 0.49918 | 0.66667 | 0.00720
 391   | 27-08-2022 | 05:54:36 | 0.33333 | 0.00000 | 0.88750 | 0.49670 | 0.66667 | 0.00789
 392   | 27-08-2022 | 05:57:10 | 0.33333 | 0.00000 | 0.88737 | 0.50017 | 0.66667 | 0.00669
 393   | 27-08-2022 | 05:59:41 | 0.33333 | 0.00000 | 0.88775 | 0.50136 | 0.66667 | 0.00784
 394   | 27-08-2022 | 06:02:13 | 0.33333 | 0.00000 | 0.88723 | 0.50220 | 0.66667 | 0.00715
 395   | 27-08-2022 | 06:04:45 | 0.33333 | 0.00000 | 0.88719 | 0.49904 | 0.66667 | 0.00753
 396   | 27-08-2022 | 06:07:18 | 0.33333 | 0.00000 | 0.88799 | 0.49681 | 0.66667 | 0.00708
 397   | 27-08-2022 | 06:09:47 | 0.33333 | 0.00000 | 0.88763 | 0.49731 | 0.66667 | 0.00748
 398   | 27-08-2022 | 06:12:19 | 0.33333 | 0.00000 | 0.88737 | 0.49760 | 0.66667 | 0.00686
 399   | 27-08-2022 | 06:14:51 | 0.33333 | 0.00000 | 0.88785 | 0.50073 | 0.66667 | 0.00782
 400   | 27-08-2022 | 06:17:24 | 0.33333 | 0.00000 | 0.88749 | 0.50035 | 0.66667 | 0.00669
 401   | 27-08-2022 | 06:19:57 | 0.33333 | 0.00000 | 0.88751 | 0.49995 | 0.66667 | 0.00785
 402   | 27-08-2022 | 06:22:30 | 0.33333 | 0.00000 | 0.88767 | 0.50058 | 0.66667 | 0.00732
 403   | 27-08-2022 | 06:25:03 | 0.33333 | 0.00000 | 0.88722 | 0.49768 | 0.66667 | 0.00756
 404   | 27-08-2022 | 06:27:34 | 0.33333 | 0.00000 | 0.88755 | 0.50023 | 0.66667 | 0.00655
 405   | 27-08-2022 | 06:30:04 | 0.33333 | 0.00000 | 0.88719 | 0.50092 | 0.66667 | 0.00752
 406   | 27-08-2022 | 06:32:36 | 0.33333 | 0.00000 | 0.88739 | 0.49796 | 0.66667 | 0.00715
 407   | 27-08-2022 | 06:35:08 | 0.33333 | 0.00000 | 0.88699 | 0.49664 | 0.66667 | 0.00734
 408   | 27-08-2022 | 06:37:41 | 0.33333 | 0.00000 | 0.88718 | 0.49927 | 0.66667 | 0.00675
 409   | 27-08-2022 | 06:40:13 | 0.33333 | 0.00000 | 0.88745 | 0.49954 | 0.66667 | 0.00784
 410   | 27-08-2022 | 06:42:46 | 0.33333 | 0.00000 | 0.88727 | 0.49895 | 0.66667 | 0.00697
 411   | 27-08-2022 | 06:45:17 | 0.33333 | 0.00000 | 0.88757 | 0.49823 | 0.66667 | 0.00761
 412   | 27-08-2022 | 06:47:49 | 0.33333 | 0.00000 | 0.88748 | 0.50177 | 0.66667 | 0.00654
 413   | 27-08-2022 | 06:50:21 | 0.33333 | 0.00000 | 0.88756 | 0.50081 | 0.66667 | 0.00723
 414   | 27-08-2022 | 06:52:54 | 0.33333 | 0.00000 | 0.88721 | 0.50175 | 0.66667 | 0.00725
 415   | 27-08-2022 | 06:55:25 | 0.33333 | 0.00000 | 0.88748 | 0.49866 | 0.66667 | 0.00730
 416   | 27-08-2022 | 06:57:56 | 0.33333 | 0.00000 | 0.88773 | 0.49904 | 0.66667 | 0.00683
 417   | 27-08-2022 | 07:00:29 | 0.33334 | 0.00000 | 0.88738 | 0.49832 | 0.66667 | 0.00762
 418   | 27-08-2022 | 07:03:01 | 0.33333 | 0.00000 | 0.88781 | 0.50095 | 0.66667 | 0.00682
 419   | 27-08-2022 | 07:05:33 | 0.33333 | 0.00000 | 0.88743 | 0.49837 | 0.66667 | 0.00756
 420   | 27-08-2022 | 07:08:07 | 0.33333 | 0.00000 | 0.88747 | 0.50159 | 0.66667 | 0.00697
 421   | 27-08-2022 | 07:10:40 | 0.33333 | 0.00000 | 0.88732 | 0.49765 | 0.66667 | 0.00786
 422   | 27-08-2022 | 07:13:12 | 0.33333 | 0.00000 | 0.88761 | 0.50342 | 0.66667 | 0.00702
 423   | 27-08-2022 | 07:15:43 | 0.33333 | 0.00000 | 0.88729 | 0.49854 | 0.66667 | 0.00746
 424   | 27-08-2022 | 07:18:15 | 0.33333 | 0.00000 | 0.88754 | 0.50429 | 0.66667 | 0.00671
 425   | 27-08-2022 | 07:20:47 | 0.33333 | 0.00000 | 0.88735 | 0.50169 | 0.66667 | 0.00743
 426   | 27-08-2022 | 07:23:18 | 0.33333 | 0.00000 | 0.88782 | 0.49765 | 0.66667 | 0.00720
 427   | 27-08-2022 | 07:25:49 | 0.33333 | 0.00000 | 0.88750 | 0.50110 | 0.66667 | 0.00752
 428   | 27-08-2022 | 07:28:21 | 0.33333 | 0.00000 | 0.88742 | 0.49799 | 0.66667 | 0.00622
 429   | 27-08-2022 | 07:30:52 | 0.33333 | 0.00000 | 0.88772 | 0.50372 | 0.66667 | 0.00752
 430   | 27-08-2022 | 07:33:22 | 0.33333 | 0.00000 | 0.88765 | 0.50208 | 0.66667 | 0.00698
 431   | 27-08-2022 | 07:35:53 | 0.33333 | 0.00000 | 0.88746 | 0.50301 | 0.66667 | 0.00730
 432   | 27-08-2022 | 07:38:23 | 0.33333 | 0.00000 | 0.88769 | 0.50023 | 0.66667 | 0.00692
 433   | 27-08-2022 | 07:40:55 | 0.33333 | 0.00000 | 0.88778 | 0.50101 | 0.66667 | 0.00769
 434   | 27-08-2022 | 07:43:27 | 0.33333 | 0.00000 | 0.88794 | 0.50246 | 0.66667 | 0.00732
 435   | 27-08-2022 | 07:45:59 | 0.33333 | 0.00000 | 0.88740 | 0.49739 | 0.66667 | 0.00782
 436   | 27-08-2022 | 07:48:28 | 0.33333 | 0.00000 | 0.88740 | 0.50316 | 0.66667 | 0.00708
 437   | 27-08-2022 | 07:50:58 | 0.33333 | 0.00000 | 0.88779 | 0.50053 | 0.66667 | 0.00753
 438   | 27-08-2022 | 07:53:30 | 0.33333 | 0.00000 | 0.88748 | 0.50136 | 0.66667 | 0.00748
 439   | 27-08-2022 | 07:56:01 | 0.33333 | 0.00000 | 0.88752 | 0.49782 | 0.66667 | 0.00764
 440   | 27-08-2022 | 07:58:32 | 0.33333 | 0.00000 | 0.88711 | 0.49843 | 0.66667 | 0.00691
 441   | 27-08-2022 | 08:01:04 | 0.33333 | 0.00000 | 0.88737 | 0.49895 | 0.66667 | 0.00798
 442   | 27-08-2022 | 08:03:36 | 0.33333 | 0.00000 | 0.88786 | 0.50000 | 0.66667 | 0.00733
 443   | 27-08-2022 | 08:06:07 | 0.33333 | 0.00000 | 0.88720 | 0.50061 | 0.66667 | 0.00788
 444   | 27-08-2022 | 08:08:38 | 0.33333 | 0.00000 | 0.88748 | 0.49907 | 0.66667 | 0.00698
 445   | 27-08-2022 | 08:11:10 | 0.33333 | 0.00000 | 0.88723 | 0.50258 | 0.66667 | 0.00794
 446   | 27-08-2022 | 08:13:40 | 0.33333 | 0.00000 | 0.88734 | 0.50058 | 0.66667 | 0.00749
 447   | 27-08-2022 | 08:16:11 | 0.33333 | 0.00000 | 0.88774 | 0.49899 | 0.66667 | 0.00789
 448   | 27-08-2022 | 08:18:41 | 0.33333 | 0.00000 | 0.88731 | 0.49988 | 0.66667 | 0.00702
 449   | 27-08-2022 | 08:21:12 | 0.33333 | 0.00000 | 0.88764 | 0.49995 | 0.66667 | 0.00788
