#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 225   | 11-07-2022 | 06:10:10 | 0.15814 | 0.01095 | 0.02180 | 0.99970 | 0.86646 | 0.00823
 226   | 11-07-2022 | 06:53:18 | 0.14421 | 0.00493 | 0.02789 | 0.99972 | 0.86511 | 0.00770
 227   | 11-07-2022 | 07:36:27 | 0.18230 | 0.02145 | 0.04867 | 0.98885 | 0.86678 | 0.00778
 228   | 11-07-2022 | 08:19:42 | 0.15692 | 0.01181 | 0.01446 | 0.99928 | 0.86172 | 0.00770
 229   | 11-07-2022 | 09:02:58 | 0.15321 | 0.00706 | 0.01959 | 0.99941 | 0.86048 | 0.00773
 230   | 11-07-2022 | 09:46:15 | 0.15838 | 0.01055 | 0.03997 | 0.99572 | 0.86749 | 0.00769
 231   | 11-07-2022 | 10:29:24 | 0.19747 | 0.03222 | 0.04704 | 0.98643 | 0.86563 | 0.00773
 232   | 11-07-2022 | 11:12:33 | 0.14484 | 0.01113 | 0.03522 | 0.99880 | 0.87457 | 0.00520
 233   | 11-07-2022 | 11:55:38 | 0.14578 | 0.00897 | 0.01887 | 0.99957 | 0.86426 | 0.00393
 234   | 11-07-2022 | 12:38:41 | 0.13694 | 0.00373 | 0.03761 | 0.99932 | 0.86550 | 0.00395
 235   | 11-07-2022 | 13:21:39 | 0.14989 | 0.01643 | 0.01819 | 0.99236 | 0.86654 | 0.00265
 236   | 11-07-2022 | 14:04:46 | 0.14539 | 0.00805 | 0.01506 | 0.99811 | 0.86294 | 0.00266
 237   | 11-07-2022 | 14:47:51 | 0.14128 | 0.00564 | 0.04194 | 0.99972 | 0.86776 | 0.00774
 238   | 11-07-2022 | 15:30:45 | 0.14601 | 0.00375 | 0.02816 | 0.99944 | 0.85816 | 0.00778
 239   | 11-07-2022 | 16:13:59 | 0.18085 | 0.02218 | 0.05029 | 0.98743 | 0.86651 | 0.00774
 240   | 11-07-2022 | 16:57:02 | 0.14045 | 0.01071 | 0.04681 | 0.99674 | 0.87063 | 0.00519
 241   | 11-07-2022 | 17:40:05 | 0.13970 | 0.00702 | 0.04772 | 0.99797 | 0.86648 | 0.00518
 242   | 11-07-2022 | 18:23:00 | 0.14048 | 0.00242 | 0.01369 | 0.99978 | 0.85931 | 0.00179
 243   | 11-07-2022 | 19:05:58 | 0.15544 | 0.01224 | 0.01641 | 0.99430 | 0.85845 | 0.00264
 244   | 11-07-2022 | 19:49:11 | 0.14023 | 0.00350 | 0.01876 | 0.99821 | 0.86610 | 0.00162
 245   | 11-07-2022 | 20:32:24 | 0.13716 | 0.00191 | 0.01032 | 0.99945 | 0.86821 | 0.00137
 246   | 11-07-2022 | 21:15:32 | 0.15995 | 0.01294 | 0.03271 | 0.99316 | 0.86396 | 0.00520
 247   | 11-07-2022 | 21:58:25 | 0.19107 | 0.01373 | 0.04607 | 0.99860 | 0.85672 | 0.00773
 248   | 11-07-2022 | 22:41:20 | 0.14219 | 0.00733 | 0.01611 | 0.99923 | 0.86720 | 0.00264
 249   | 11-07-2022 | 23:24:35 | 0.13608 | 0.00112 | 0.04257 | 0.99978 | 0.86772 | 0.00775
 250   | 12-07-2022 | 00:07:38 | 0.24625 | 0.03213 | 0.04480 | 0.98195 | 0.86761 | 0.00769
 251   | 12-07-2022 | 00:50:39 | 0.15550 | 0.01280 | 0.03680 | 0.99553 | 0.85635 | 0.00770
 252   | 12-07-2022 | 01:33:44 | 0.15058 | 0.00891 | 0.06395 | 0.99008 | 0.86056 | 0.00394
 253   | 12-07-2022 | 02:16:48 | 0.16076 | 0.01148 | 0.04053 | 0.99091 | 0.86011 | 0.00394
 254   | 12-07-2022 | 03:00:03 | 0.17016 | 0.02373 | 0.02412 | 0.99767 | 0.86280 | 0.00780
 255   | 12-07-2022 | 03:43:17 | 0.17049 | 0.02063 | 0.04729 | 0.98782 | 0.86194 | 0.00773
 256   | 12-07-2022 | 04:26:39 | 0.15661 | 0.01077 | 0.04661 | 0.99788 | 0.86432 | 0.00763
 257   | 12-07-2022 | 05:09:54 | 0.16468 | 0.01955 | 0.03534 | 0.99256 | 0.86265 | 0.00778
 258   | 12-07-2022 | 05:52:48 | 0.14185 | 0.00745 | 0.02431 | 0.99677 | 0.86543 | 0.00392
 259   | 12-07-2022 | 06:36:05 | 0.14831 | 0.01095 | 0.03829 | 0.99131 | 0.86514 | 0.00772
 260   | 12-07-2022 | 07:19:23 | 0.15555 | 0.01329 | 0.03379 | 0.99176 | 0.86203 | 0.00517
 261   | 12-07-2022 | 08:02:29 | 0.15676 | 0.01225 | 0.02795 | 0.99710 | 0.86076 | 0.00772
 262   | 12-07-2022 | 08:45:21 | 0.14775 | 0.00835 | 0.02509 | 0.99571 | 0.86198 | 0.00391
 263   | 12-07-2022 | 09:28:30 | 0.14932 | 0.01259 | 0.05077 | 0.99671 | 0.87024 | 0.00774
 264   | 12-07-2022 | 10:11:28 | 0.14438 | 0.00574 | 0.02401 | 0.99953 | 0.86498 | 0.00770
 265   | 12-07-2022 | 10:54:31 | 0.13865 | 0.00812 | 0.01758 | 0.99586 | 0.86848 | 0.00266
 266   | 12-07-2022 | 11:37:46 | 0.18065 | 0.02652 | 0.03136 | 0.98526 | 0.86115 | 0.00518
 267   | 12-07-2022 | 12:20:41 | 0.14502 | 0.00512 | 0.01266 | 0.99625 | 0.85858 | 0.00168
